sep=;
Type;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;
Quantity;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;DischargeInStructure;
Name;link_basin_left;link_basin_left1_2;link_basin_left2_2;link_basin_right;river;river;river;river;river;river;
Chainage;46;29.3;34.5;18;53126.75;53727.17;53727.17;53727.17;54715;54812.9;
2000-02-18 00:06:00;0;0;0;0;0;0;0;0;0;0;
2000-02-18 00:16:00;0;0;0;0;0;0;0;-1.875943685722118e-20;0;-0;
2000-02-18 00:26:00;0;0;0;0;0;0;0;-1.875943685722118e-20;0;-0;
2000-02-18 00:36:00;0;0;0;0;0;0;0;-1.875943685722118e-20;0;0;
2000-02-18 00:46:00;0;0;0;0;0;0;0;-1.875943685722118e-20;3.4409947395324707;4.047649383544922;
2000-02-18 00:56:00;0;0;0;0;0;0;0;-1.875943685722118e-20;9.005495071411133;9.663626670837402;
2000-02-18 01:06:00;0;0;0;0;0;0;0;-1.875943685722118e-20;15.197492599487305;15.93022632598877;
2000-02-18 01:16:00;0;0;0;0;0;0;0;9.277297019958496;22.16021156311035;22.929086685180664;
2000-02-18 01:26:00;0;0;0;0;5.3691182136535645;0;0;12.132918357849121;29.014253616333008;29.77773666381836;
2000-02-18 01:36:00;0;0;0;0;11.375542640686035;0;0;18.616485595703125;36.51194763183594;37.29221725463867;
2000-02-18 01:46:00;0;0;0;0;18.676267623901367;0;0;24.799203872680664;44.36545944213867;45.12055969238281;
2000-02-18 01:56:00;0;0;0;0;25.873760223388672;0;0;31.0959529876709;52.23750686645508;52.97270584106445;
2000-02-18 02:06:00;0;0;0;0;32.68614959716797;0;0;37.26722717285156;60.02634048461914;60.76324462890625;
2000-02-18 02:16:00;0;0;0;0;38.928504943847656;0;0;42.94329833984375;67.00996398925781;67.92053985595703;
2000-02-18 02:26:00;0;0;0;0;44.60651779174805;0;0;47.29875946044922;73.064697265625;74.0405044555664;
2000-02-18 02:36:00;0;0;0;0;52.5176887512207;0;0;50.80719757080078;78.2658920288086;79.24342346191406;
2000-02-18 02:46:00;0;0;0;0;58.995277404785156;0;0;53.55949401855469;82.39836883544922;83.28462982177734;
2000-02-18 02:56:00;0;0;0;0;63.94647979736328;0;0;55.72599411010742;85.34004211425781;86.155029296875;
2000-02-18 03:06:00;0;0;0;0.036112114787101746;69.11637115478516;0;0;57.83106231689453;87.67427062988281;88.48645782470703;
2000-02-18 03:16:00;4.090683937072754;0;0;4.157564640045166;72.67941284179688;0;0;99.32591247558594;90.41748809814453;90.92979431152344;
2000-02-18 03:26:00;7.257328033447266;0;0;7.137524604797363;74.78108215332031;0;0;99.78425598144531;92.85059356689453;93.07738494873047;
2000-02-18 03:36:00;8.874980926513672;0;0;8.691731452941895;75.39965057373047;0;0;100.03460693359375;94.47445678710938;94.61994934082031;
2000-02-18 03:46:00;9.564940452575684;0;0;9.402766227722168;75.49636840820312;0;0;100.24726867675781;95.95176696777344;96.06460571289062;
2000-02-18 03:56:00;9.685659408569336;0;0;9.393643379211426;75.3443374633789;0;0;59.74816131591797;96.82108306884766;96.92259979248047;
2000-02-18 04:06:00;10.025167465209961;0;0;8.696654319763184;75.1883544921875;0;0;59.45903778076172;97.90938568115234;97.93047332763672;
2000-02-18 04:16:00;11.36783504486084;0;0;8.770564079284668;75.77434539794922;0;0;59.32439041137695;98.52726745605469;98.49419403076172;
